policy,map_filename,map_identity,episodes,mean_spt,median_spt,min_spt,max_spt,stddev_spt
ppo_argmax,map_004262.csv,0146ca517ca5c4f74f672f18642bb2a5f49ee138d8e98f145a6b712925d73e0d,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_003722.csv,0179e4c80d1eb550522eeaec9fd49be3c2ece4dfbedb8636e3a36b727ffb29b2,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_001667.csv,03b3a7b13e817c19b01a0725b0f4c0a35a29964c6b5f5abf6d7c5e065feaefb6,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_000148.csv,03c28933ada3e1acb72527b77bea1f0553534c0f38cda06176cc682aa41b7cb1,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_001541.csv,051e3301a797481ebbabb5f2fc8b2a9295394976de24c09b0fd8f7bffed8895c,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_004642.csv,05274be3f8f4daaddcdafe73321b2fd994fed4eb113611114dc70f350d732d85,1,11.0,11.0,11.0,11.0,0.0
ppo_argmax,map_001329.csv,05b9b05c95d841293d97162a61cb5c76da885a570aad575679edd625bb0322e4,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_002769.csv,086288b8a9d66566015314c942e05b061f51a7811e59cc0d9f4b5e300e88aa95,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_004054.csv,0881cff9b1a6288b9c5bf77f663799b0a340a6e56ed74a3a20fbfa7f39232ae3,1,12.0,12.0,12.0,12.0,0.0
ppo_argmax,map_002098.csv,0900cc2a658bd071fed3d340bab3032ec9f2a770f466258f4d62be522cc6f36b,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_003867.csv,0967f80ff27082c8db982eeb01ffb05fcb530128bbb8ecbf320bf24aa33f340c,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_003718.csv,09ac71c78be5d8283d8c9e353406c7349e06366fa0d9cae006828b2a3440d701,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_004082.csv,09e818827356162f9516832c4384f1d5ef9b55f981cfe117dd8fabadff1f2912,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_001889.csv,0a97dcfcb554df091ce30a99a52bec64a52036d7009f1980ed7bf9f63e5a0eb2,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_003277.csv,0af06ec7971215d2fa163d87f3d30fe9d50b3b3fb733cc8e498e7c082440f386,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_001391.csv,0afa1d76b599af4bbec5c2aeefca230bc249931ecebc39976cf62d9eb379f84e,1,15.0,15.0,15.0,15.0,0.0
ppo_argmax,map_004692.csv,0d183015450863938822055e3115b53be56639c0941a3e0df3885079f7cfe5e7,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_004333.csv,0d406bc2c80b9d134112b4867ab0152495447addc15f80b62c047bcd2bca5da3,1,12.0,12.0,12.0,12.0,0.0
ppo_argmax,map_005203.csv,0dbb78c1cab6e6964bdcccd6c16ec989ec9547d5d602eca8d2950ce479498bdc,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_000561.csv,1069738b85760c41b9971093445179a989a3e878e28b296d25d6077a0f3ec956,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_001635.csv,12ead22370bf7120ba9c4a0a870bc8b0dfd8782d0dfd1ce10254d297b8ece520,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_003902.csv,131d2c52f2617eadf83f3c560b4f0c870fb110802b59cc700aedb67574c8e9b4,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_000723.csv,1320435f9e37a7e5cc31739e048ce8f17481ff623b031ff6a323c5b9b69ec5c8,1,11.0,11.0,11.0,11.0,0.0
ppo_argmax,map_001751.csv,13df9b00820e0042a83944f2b39977e6a6612610cf0f6f5b92868b3aa337271a,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_002656.csv,143aceefef28c3e90f4c021bfa9f902bd8842fe3240621a59de891474a13ef37,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_000740.csv,158b36098f201ab5f8a07d3a49d1e9577d96d6fb20df1325be2fc648a45aaead,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_004049.csv,19bea1964ccc6b24c3b89e6288c12ed427e9ef898bed3abcd3c65c6836484af3,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_003615.csv,1b683dbeef9b72fd24e702f7b7e15ae4310ee265abf4b64a22b1e383d3f2d8ce,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_001747.csv,1be7659536620a91c4750518ee1adf56a0005f06570d4624f8a104722ad6d507,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_005024.csv,1ca2b86c339e8bc2638e7d143acf64030316167abcf7b779802d6cb75f7a6a44,1,15.0,15.0,15.0,15.0,0.0
ppo_argmax,map_004254.csv,1ca8c57ac22ee4d7ca4faf1736bfe98c5a28db349afa0bf5743fc702c57c5087,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_000029.csv,1d132cd15b9b5b229dab60ced897833ac73ed5224a1c95dcc8c58fea715bf031,1,15.0,15.0,15.0,15.0,0.0
ppo_argmax,map_000293.csv,1f3346ac8bd01d356c9ab4fa748673c3ccb24ce1b80843068d16f86e46c4df70,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_000414.csv,21a847ef8c01ac335663e9e820d2b4f6f2e9665fa578ba2ec813dd09baedff64,1,19.0,19.0,19.0,19.0,0.0
ppo_argmax,map_000080.csv,22498ef2fbdd499c79bb976f020084586e8b7b3bbd5d2bb28b211aecfdc872d3,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_002916.csv,2514e51e0cb800fea6cef8f6d636888ea96e334c7841719634f39a4394cf60ea,1,10.0,10.0,10.0,10.0,0.0
ppo_argmax,map_002677.csv,253ad820977c2d03f04338e67499c4ed2b58cadc26d043d1969d0dc770dcd090,1,11.0,11.0,11.0,11.0,0.0
ppo_argmax,map_001270.csv,25cc7f31c3ff9ef4b2780bc3b684744926cfef1fb9c3aa1cd11e46dbf4354b5a,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_001117.csv,26592bec518951e71ea41f106379a684da6005ce3f36283a57808b5772174967,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_004756.csv,2ad39d506da289a6e627604e42805a13e2def299d6f4238429100fbb85a533e9,1,11.0,11.0,11.0,11.0,0.0
ppo_argmax,map_001065.csv,2c83a545768cf589cdecf7e8cea69f63cde423de4d1f0a79a38393e5169c39c9,1,19.0,19.0,19.0,19.0,0.0
ppo_argmax,map_001238.csv,2c8956349adee9726707e9cf1e136bcef7fc186aa8731d6429ea32ec7bf073fb,1,20.0,20.0,20.0,20.0,0.0
ppo_argmax,map_002046.csv,2c8c9d659fe485674ab6f360d6fab25fa1fbcda01d490ea6a0bbc1bed49553ac,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_004850.csv,2cf0a1e16fb4240d7e3fb033c8ec822fe861b7e53818886ede0d4884fa090e20,1,10.0,10.0,10.0,10.0,0.0
ppo_argmax,map_001171.csv,2d51c0d2db442d54d23b0c518d4a8bd571a28b8c9e258f1bdca5e4b9cba50c3f,1,8.0,8.0,8.0,8.0,0.0
ppo_argmax,map_000774.csv,2ddf385e2e60e41e7f191514df6c948530d5968eb226e37155c5740c2498509f,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_002746.csv,2eb5cd2a01a00064980361eaefdfcc10a62836abe6e04f820aef0c70ac9cc6d5,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_002141.csv,2ec40027177eb099844678b0ee26c4197e87088cba46e9239807fc79f7e59a86,1,11.0,11.0,11.0,11.0,0.0
ppo_argmax,map_000358.csv,3243839efd9224b09f815252fbd04849eb77621bac425a6c3e0f89b6507eeeb1,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_000957.csv,32e57d357c5a0df3372b0b1e94bf440489b58f78fe706616c921f6b2c1edf433,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_003787.csv,3360950f84a8722ed331724dc183ef51233446587413204ef0b6594184bed5f3,1,12.0,12.0,12.0,12.0,0.0
ppo_argmax,map_004668.csv,361daad21d250cdac6da8c7e3ee41a240384be40918e670779d3476345b1e496,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_004817.csv,37c6e846447642a25a46cd7d178f496c6ad50863357a4f156e7ee9e19da62f82,1,15.0,15.0,15.0,15.0,0.0
ppo_argmax,map_004945.csv,37da5d3470600ab8a4c8bcd6d399534dfec7b04be8ffb78cd99f78a84775494c,1,15.0,15.0,15.0,15.0,0.0
